id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
283077,1787951108.91536,"2026-08-28 21:05:08",5.92,0.0016,temperature,0.0,C,2
283078,1787951108.91536,"2026-08-28 21:05:08",5.92,0.0016,pressure,0.0,mbar,2
283079,1787951108.91536,"2026-08-28 21:05:08",5.92,0.0016,depth,0.0,m,2
283080,1787951138.9217,"2026-08-28 21:05:38",35.92,0.01,temperature,0.0,C,2
283081,1787951138.9217,"2026-08-28 21:05:38",35.92,0.01,pressure,0.0,mbar,2
283082,1787951138.9217,"2026-08-28 21:05:38",35.92,0.01,depth,0.0,m,2
283083,1787951168.92821,"2026-08-28 21:06:08",65.93,0.0183,temperature,0.0,C,2
283084,1787951168.92821,"2026-08-28 21:06:08",65.93,0.0183,pressure,0.0,mbar,2
283085,1787951168.92821,"2026-08-28 21:06:08",65.93,0.0183,depth,0.0,m,2
283086,1787951198.93429,"2026-08-28 21:06:38",95.93,0.0266,temperature,0.0,C,2
283087,1787951198.93429,"2026-08-28 21:06:38",95.93,0.0266,pressure,0.0,mbar,2
283088,1787951198.93429,"2026-08-28 21:06:38",95.93,0.0266,depth,0.0,m,2
283089,1787951228.94146,"2026-08-28 21:07:08",125.94,0.035,temperature,0.0,C,2
283090,1787951228.94146,"2026-08-28 21:07:08",125.94,0.035,pressure,0.0,mbar,2
283091,1787951228.94146,"2026-08-28 21:07:08",125.94,0.035,depth,0.0,m,2
283092,1787951258.94739,"2026-08-28 21:07:38",155.95,0.0433,temperature,0.0,C,2
283093,1787951258.94739,"2026-08-28 21:07:38",155.95,0.0433,pressure,0.0,mbar,2
283094,1787951258.94739,"2026-08-28 21:07:38",155.95,0.0433,depth,0.0,m,2
283095,1787951288.95344,"2026-08-28 21:08:08",185.95,0.0517,temperature,0.0,C,2
283096,1787951288.95344,"2026-08-28 21:08:08",185.95,0.0517,pressure,0.0,mbar,2
