raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787951103.62868,"2026-08-28 21:05:03",0.63,0.0002,12.65,0,1015.51,0,0.002,0
1787951108.91536,"2026-08-28 21:05:08",5.92,0.0016,0.0,2,0.0,2,0.0,2
1787951133.46999,"2026-08-28 21:05:33",30.47,0.0085,12.6,0,1015.15,0,-0.002,0
1787951138.9217,"2026-08-28 21:05:38",35.92,0.01,0.0,2,0.0,2,0.0,2
1787951163.57307,"2026-08-28 21:06:03",60.57,0.0168,12.53,0,1015.25,0,-0.001,0
1787951168.92821,"2026-08-28 21:06:08",65.93,0.0183,0.0,2,0.0,2,0.0,2
1787951193.41412,"2026-08-28 21:06:33",90.41,0.0251,12.51,0,1015.46,0,0.002,0
1787951198.93429,"2026-08-28 21:06:38",95.93,0.0266,0.0,2,0.0,2,0.0,2
1787951223.25673,"2026-08-28 21:07:03",120.26,0.0334,12.49,0,1015.18,0,-0.001,0
1787951228.94146,"2026-08-28 21:07:08",125.94,0.035,0.0,2,0.0,2,0.0,2
1787951253.64287,"2026-08-28 21:07:33",150.64,0.0418,12.46,0,1015.35,0,0.0,0
1787951258.94739,"2026-08-28 21:07:38",155.95,0.0433,0.0,2,0.0,2,0.0,2
1787951283.73692,"2026-08-28 21:08:03",180.74,0.0502,12.43,0,1015.32,0,0.0,0
1787951288.95344,"2026-08-28 21:08:08",185.95,0.0517,0.0,2,0.0,2,0.0,2
1787951313.5732,"2026-08-28 21:08:33",210.57,0.0585,12.36,0,1015.42,0,0.001,0
1787951318.95934,"2026-08-28 21:08:38",215.96,0.06,0.0,2,0.0,2,0.0,2
1787951343.41588,"2026-08-28 21:09:03",240.42,0.0668,12.35,0,1015.38,0,0.001,0
1787951373.5099,"2026-08-28 21:09:33",270.51,0.0751,12.3,0,1015.52,0,0.002,0
1787951403.35006,"2026-08-28 21:10:03",300.35,0.0834,12.26,0,1015.44,0,0.001,0
1787951433.45039,"2026-08-28 21:10:33",330.45,0.0918,12.23,0,1015.37,0,0.001,0
1787951463.28543,"2026-08-28 21:11:03",360.29,0.1001,12.21,0,1015.58,0,0.003,0
1787951493.67287,"2026-08-28 21:11:33",390.67,0.1085,12.1,0,1015.36,0,0.001,0
1787951523.76703,"2026-08-28 21:12:03",420.77,0.1169,12.05,0,1015.5,0,0.002,0
1787951553.60317,"2026-08-28 21:12:33",450.6,0.1252,12.0,0,1015.39,0,0.001,0
1787951583.44214,"2026-08-28 21:13:03",480.44,0.1335,11.98,0,1015.35,0,0.0,0
1787951613.53614,"2026-08-28 21:13:33",510.54,0.1418,11.96,0,1015.31,0,0.0,0
1787951643.3739,"2026-08-28 21:14:03",540.37,0.1501,11.94,0,1015.28,0,0.0,0
1787951654.63959,"2026-08-28 21:14:14",551.64,0.1532,0.0,2,0.0,2,0.0,2
1787951673.46661,"2026-08-28 21:14:33",570.47,0.1585,11.92,0,1015.24,0,-0.001,0
1787951684.56317,"2026-08-28 21:14:44",581.56,0.1615,19.42,0,1016.02,0,-0.001,0
1787951703.85022,"2026-08-28 21:15:03",600.85,0.1669,11.92,0,1015.49,0,0.002,0
1787951713.86132,"2026-08-28 21:15:13",610.86,0.1697,19.23,0,1016.39,0,0.003,0
1787951733.68901,"2026-08-28 21:15:33",630.69,0.1752,11.9,0,1015.2,0,-0.001,0
1787951744.50023,"2026-08-28 21:15:44",641.5,0.1782,19.23,0,1016.39,0,0.003,0
1787951763.79201,"2026-08-28 21:16:03",660.79,0.1836,11.89,0,1015.41,0,0.001,0
1787951774.5943,"2026-08-28 21:16:14",671.59,0.1866,19.23,0,1016.14,0,0.001,0
1787951793.62944,"2026-08-28 21:16:33",690.63,0.1918,11.87,0,1015.37,0,0.001,0
1787951804.43459,"2026-08-28 21:16:44",701.43,0.1948,19.23,0,1016.14,0,0.001,0
1787951823.46839,"2026-08-28 21:17:03",720.47,0.2001,11.87,0,1015.37,0,0.001,0
1787951834.52612,"2026-08-28 21:17:14",731.53,0.2032,19.2,0,1015.82,0,-0.003,0
1787951864.36507,"2026-08-28 21:17:44",761.37,0.2115,19.49,0,1016.16,0,0.001,0
