>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:14 1257 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:14 1257 [RadioIf] rx_snr found in packet. Setting tx delay:1708
DEBUG | 17:49:14 1257 [RadioIf] Corrected frequency offset: 295.468750
DEBUG | 17:49:14 1257 [RadioIf] Lora RX (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-20 hopStart=3 relay=0x8)
DEBUG | 17:49:14 1257 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:15 1258 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:15 1258 [RadioIf] rx_snr found in packet. Setting tx delay:476
INFO  | 17:49:15 1258 [Router] Packet History - insert: Using new slot @uptime 1258.010s TRACE NEW
DEBUG | 17:49:15 1258 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:15 1258 [Router] Expand short PSK #1
DEBUG | 17:49:15 1258 [Router] Use AES128 key!
DEBUG | 17:49:15 1258 [Router] decoded message (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249755 rxSNR=6.75 rxRSSI=-20 hopSta
DEBUG | 17:49:15 1258 [Router] handleReceived(REMOTE) (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249755 rxSNR=6.75 rxRSSI=-20
DEBUG | 17:49:15 1258 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:15 1258 [Router] Received text msg from=0x4089c08, id=0x2c6854d5, msg=BUOY1 #234 +19m33s Temperature:28.460 , Pressure:101.66100 kPa, Deep:-0.004 m
DEBUG | 17:49:15 1258 [Router] Show standard frames
DEBUG | 17:49:15 1258 [Router] Show 8 module frames
DEBUG | 17:49:15 1258 [Router] Added modules.  numframes: 8
DEBUG | 17:49:15 1258 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:15 1258 [Router] Module 'text' considered
DEBUG | 17:49:15 1258 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:15 1258 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:15 1258 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:15 1258 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:15 1258 [Router] Received routing from=0x4089c08, id=0x2c6854d5, portnum=1, payloadlen=78
DEBUG | 17:49:15 1258 [Router] Routing sniffing (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249755 rxSNR=6.75 rxRSSI=-20 hopSt
INFO  | 17:49:15 1258 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:15 1258 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 17:49:15 1258 [Router] Expand short PSK #1
DEBUG | 17:49:15 1258 [Router] Use AES128 key!
DEBUG | 17:49:15 1258 [Router] enqueue for send (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249755 rxSNR=6.75 rxRSSI=-
DEBUG | 17:49:15 1258 [Router] txGood=41,txRelay=40,rxGood=506,rxBad=125
WARN  | 17:49:15 1258 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x2c6854d5
DEBUG | 17:49:15 1258 [Router] Delivering rx packet (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249755 rxSNR=6.75 rxRSSI=-20 h
DEBUG | 17:49:15 1258 [Router] Update DB node 0x4089c08, rx_time=1780249755
INFO  | 17:49:15 1258 [Router] Sort took 0 milliseconds
DEBUG | 17:49:15 1258 [Router] Forwarding to phone (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249755 rxSNR=6.75 rxRSSI=-20 ho
WARN  | 17:49:15 1258 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:15 1258 [Router] Module 'routing' considered
WARN  | 17:49:15 1258 [Position] Ch. util >25%. Skip send
DEBUG | 17:49:15 1258 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:15 1258 [RadioIf] rx_snr found in packet. Setting tx delay:2240
DEBUG | 17:49:17 1260 [RadioIf] Corrected frequency offset: 291.593750
DEBUG | 17:49:17 1260 [RadioIf] Lora RX (id=0x9e210cd2 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-19 hopStart=3 relay=0x8)
DEBUG | 17:49:17 1260 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:17 1260 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:17 1260 [RadioIf] rx_snr found in packet. Setting tx delay:2576
INFO  | 17:49:17 1260 [Router] Packet History - insert: Reusing slot aged 11.675s TRACE MATCHED PACKET
DEBUG | 17:49:17 1260 [Router] Ignore dupe incoming msg (id=0x9e210cd2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-19 hopStar
DEBUG | 17:49:17 1260 [Router] Repeated reliable tx
INFO  | 17:49:17 1260 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:17 1260 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:17 1260 [Router] enqueue for send (id=0x9e210cd2 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-19 hopStart=3 rela
DEBUG | 17:49:17 1260 [Router] txGood=41,txRelay=40,rxGood=507,rxBad=125
WARN  | 17:49:17 1260 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x9e210cd2
DEBUG | 17:49:17 1260 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:49:18 1261 [RadioIf] Corrected frequency offset: 293.531250
DEBUG | 17:49:18 1261 [RadioIf] Lora RX (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=7 rxRSSI=-20 hopStart=3 relay=0x8)
DEBUG | 17:49:18 1261 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:18 1261 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:18 1261 [RadioIf] rx_snr found in packet. Setting tx delay:2968
INFO  | 17:49:18 1261 [Router] Packet History - insert: Using new slot @uptime 1261.666s TRACE NEW
DEBUG | 17:49:18 1261 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:18 1261 [Router] Expand short PSK #1
DEBUG | 17:49:18 1261 [Router] Use AES128 key!
DEBUG | 17:49:18 1261 [Router] decoded message (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249758 rxSNR=7 rxRSSI=-20 hopStart=
DEBUG | 17:49:18 1261 [Router] handleReceived(REMOTE) (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249758 rxSNR=7 rxRSSI=-20 ho
DEBUG | 17:49:18 1261 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:18 1261 [Router] Received text msg from=0x4089c08, id=0x366f9cd8, msg=BUOY1 #235 +19m38s Temperature:28.480 , Pressure:101.69000 kPa, Deep:-0.001 m
DEBUG | 17:49:18 1261 [Router] Show standard frames
DEBUG | 17:49:18 1261 [Router] Show 8 module frames
DEBUG | 17:49:18 1261 [Router] Added modules.  numframes: 8
DEBUG | 17:49:18 1261 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:18 1261 [Router] Module 'text' considered
DEBUG | 17:49:18 1261 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:18 1261 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:18 1261 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:18 1261 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:18 1261 [Router] Received routing from=0x4089c08, id=0x366f9cd8, portnum=1, payloadlen=78
DEBUG | 17:49:18 1261 [Router] Routing sniffing (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249758 rxSNR=7 rxRSSI=-20 hopStart
INFO  | 17:49:18 1261 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:18 1261 [Router] Packet History - insert: Reusing slot aged 0.206s TRACE MATCHED PACKET
DEBUG | 17:49:18 1261 [Router] Expand short PSK #1
DEBUG | 17:49:18 1261 [Router] Use AES128 key!
DEBUG | 17:49:18 1261 [Router] enqueue for send (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249758 rxSNR=7 rxRSSI=-20
DEBUG | 17:49:18 1261 [Router] txGood=41,txRelay=40,rxGood=508,rxBad=125
