distance_m,rssi,snr
46.4,-20,6.75
46.4,-19,6.25
46.4,-20,7.0
46.4,-20,6.5
46.4,-19,6.75
46.4,-19,7.0
46.4,-26,6.25
46.4,-18,5.75
46.4,-23,5.75
46.4,-24,5.75
46.4,-22,6.25
46.4,-21,6.25
46.4,-24,5.75
46.4,-26,5.75
46.4,-26,7.0
46.4,-22,6.25
46.4,-21,5.25
46.4,-26,6.0
46.4,-18,6.0
46.4,-19,6.5
46.4,-30,6.75
46.4,-26,7.25
46.4,-28,5.75
46.4,-28,7.0
46.4,-32,6.25
46.4,-30,5.75
46.4,-25,5.75
46.4,-22,6.25
46.4,-22,6.0
46.4,-25,6.25
46.4,-25,5.75
46.4,-21,5.5
46.4,-21,6.0
46.4,-19,7.25
46.4,-20,7.0
46.4,-20,6.25
46.4,-20,5.75
46.4,-19,5.5
46.4,-19,6.25
46.4,-19,6.0
46.4,-19,6.0
46.4,-20,5.5
46.4,-21,6.0
46.4,-19,5.5
46.4,-19,5.5
46.4,-22,6.0
46.4,-20,7.0
46.4,-19,7.0
46.4,-24,5.25
46.4,-27,6.0
46.4,-25,7.75
46.4,-28,6.0
46.4,-33,6.25
46.4,-36,6.25
46.4,-33,6.5
46.4,-30,6.0
46.4,-25,6.5
46.4,-20,6.25
46.4,-24,6.0
46.4,-19,6.5
46.4,-27,6.25
46.4,-26,6.5
46.4,-21,6.25
46.4,-24,6.0
46.4,-38,6.25
46.4,-37,6.0
46.4,-35,6.75
46.4,-32,5.75
46.4,-36,5.75
46.4,-42,7.0
46.4,-35,5.5
46.4,-30,6.0
46.4,-28,6.75
46.4,-27,5.5
46.4,-22,6.75
46.4,-30,7.0
46.4,-28,6.5
46.4,-36,6.25
46.4,-32,7.0
46.4,-53,6.0
48.7,-59,5.75
59.3,-57,6.0
62.8,-66,5.75
63.4,-57,5.75
66.4,-61,6.25
68.1,-62,6.75
71.7,-72,4.75
74.0,-62,5.75
75.2,-60,6.5
77.6,-58,6.0
79.3,-67,5.75
82.9,-65,6.0
85.8,-69,6.0
87.6,-61,6.5
90.5,-72,6.25
94.7,-63,6.75
100.0,-63,6.25
106.5,-85,5.25
109.4,-59,6.25
112.4,-74,5.25
113.0,-70,6.75
116.5,-66,7.5
118.9,-74,6.25
121.8,-72,6.25
122.4,-81,5.25
127.1,-82,6.0
128.8,-83,5.75
133.0,-70,6.25
134.1,-75,5.5
136.5,-72,7.0
141.2,-77,6.75
142.9,-79,6.0
145.9,-70,6.5
150.0,-80,6.0
151.8,-77,6.75
154.7,-73,5.75
157.1,-78,5.75
159.4,-77,6.25
161.2,-77,6.5
163.5,-81,6.0
167.0,-88,5.5
169.4,-77,6.5
172.3,-77,6.0
174.0,-94,2.75
178.1,-83,6.5
183.4,-68,5.5
186.3,-79,6.0
189.3,-81,6.25
192.8,-82,6.0
195.7,-84,6.25
201.6,-81,5.0
204.5,-85,5.5
206.3,-90,5.0
212.1,-85,5.5
215.3,-87,5.0
218.4,-87,5.0
220.0,-77,7.0
222.1,-79,5.75
232.2,-79,5.5
234.8,-95,4.5
236.4,-97,4.5
237.5,-78,6.25
238.6,-87,4.5
240.7,-87,5.75
248.3,-90,5.75
249.9,-91,5.25
250.5,-84,6.0
255.3,-94,5.0
258.1,-86,5.25
260.8,-91,6.0
263.5,-92,4.5
267.4,-97,4.75
268.5,-89,5.25
269.0,-90,4.0
278.9,-84,5.5
282.3,-92,5.5
282.9,-91,5.25
287.0,-86,5.0
287.6,-87,5.75
288.2,-89,5.25
291.1,-98,4.25
292.3,-100,4.5
303.9,-86,5.5
305.1,-83,5.5
306.3,-87,6.0
306.9,-94,4.5
308.0,-90,5.5
313.9,-100,4.25
317.0,-94,4.25
318.0,-90,3.5
319.0,-90,5.25
326.3,-90,4.25
334.1,-90,5.75
336.2,-84,5.5
340.9,-90,5.25
341.4,-90,6.0
343.0,-93,5.5
344.0,-86,5.5
344.6,-87,6.0
345.6,-84,5.0
347.2,-95,5.75
350.8,-84,5.5
355.3,-88,6.5
356.6,-82,5.75
356.9,-82,5.5
358.9,-93,5.75
362.2,-95,4.5
363.6,-93,5.5
364.9,-93,4.75
367.7,-95,4.75
369.1,-91,5.25
369.4,-95,4.75
371.2,-97,4.0
372.6,-100,3.25
374.6,-92,4.5
375.1,-86,6.0
375.6,-99,4.25
376.0,-90,5.5
376.2,-92,3.0
378.0,-92,5.0
378.9,-102,2.0
379.3,-96,5.5
381.3,-104,-0.5
381.8,-98,4.25
382.0,-104,0.25
383.3,-98,4.25
384.5,-97,4.75
385.3,-90,5.5
386.4,-103,-0.75
386.5,-99,3.25
388.1,-94,5.5
388.4,-96,5.25
388.8,-97,5.75
388.9,-106,0.75
389.0,-98,2.75
390.8,-102,-1.25
391.8,-97,4.25
391.9,-95,4.0
392.2,-102,0.5
392.3,-104,3.0
393.4,-105,3.5
395.1,-95,4.25
395.5,-94,2.75
396.2,-101,2.75
396.7,-108,-0.25
397.8,-100,4.25
397.7,-106,-0.25
397.7,-100,3.75
397.7,-100,4.25
397.6,-104,3.0
397.6,-106,1.5
397.6,-105,0.75
397.6,-102,3.25
397.7,-103,2.0
397.8,-110,-1.5
397.9,-96,4.25
398.0,-106,0.5
398.1,-106,1.25
398.2,-104,1.25
398.6,-104,2.5
398.8,-110,-2.0
398.8,-111,-2.25
398.6,-113,-5.25
398.5,-101,4.25
398.1,-106,-1.0
398.1,-102,2.0
398.0,-102,1.75
398.0,-100,-0.75
397.9,-86,6.25
397.8,-100,3.0
397.7,-96,4.0
397.7,-98,4.5
397.8,-101,3.0
397.9,-109,-3.75
397.9,-97,4.5
397.9,-101,2.25
398.0,-95,3.75
398.1,-99,3.25
398.2,-102,4.0
397.9,-103,2.75
397.5,-99,3.75
397.3,-99,4.0
397.1,-107,-2.0
397.0,-109,-4.0
396.8,-104,3.0
396.8,-105,2.0
396.7,-105,1.25
396.7,-86,5.75
396.7,-97,4.75
396.7,-89,6.0
